saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.017904998779296875,14200.115021849862,109090.30872041069,0,0.011477777777777778,0,0,0,146.81110312234566,621.3473263803427,32.05464084964922,0.0369190089404583,-0.0010345857590436935,7.397314675472444e-06,0.0,0.0,-0.04346538707613945,0.000976573908701539,-5.214495104155503e-06,12248.579483104608,12168.366362480807,12313.926398246247,12580.261163188276,0
0.025795257568359375,12527.747691003431,115991.86507292786,0,0.0,0,0,0,236.59828824401924,375.048996799085,32.676444114989025,-0.030423834919929504,0.0007914630696177483,-5.835127012687735e-06,0.0,0.0,0.06676250696182251,-0.001464588800445199,9.013011549541261e-06,12174.027777515543,12214.154802346447,12668.460532202856,12964.112747807525,0
0.040339837646484376,13111.094652688947,122850.48009210819,0,0.0,0,0,0,154.01542130579006,213.0463564579315,26.809513236909027,0.04855204373598099,-0.001146401627920568,7.080356226651929e-06,0.0,0.0,-0.010243519209325314,0.00031294504879042506,-1.144523594120983e-06,13063.810975831682,12898.575408538629,12246.265304660123,12567.968232368155,0
0.019524119567871093,12623.229750729792,109523.2515244315,0,0.0,0,0,0,129.37832121340887,342.14141812998906,22.287889088022666,-0.011988827958703041,0.0003530420653987676,-2.7353601126378635e-06,0.0,0.0,-0.0005500186234712601,0.0005714118015021086,-5.092435458209366e-06,12520.11661276488,12626.074940651604,12174.87373478165,12565.168243489288,0
0.024918405151367187,13783.049081776937,113589.24344812206,0,0.0,0,0,0,184.99864864371307,409.0959545143414,32.59601202601325,-0.0097641097381711,6.14122036495246e-05,5.258616511127912e-07,0.0,0.0,0.017245618626475334,-0.0007199243409559131,6.295747425610898e-06,12770.478025222685,13935.00932359943,12263.116441014952,12291.896044973777,0
0.04102659301757813,13123.981295419399,113326.65660594883,0,0.0,0,0,0,186.85020738548835,439.59868061676445,33.793490497431605,0.0006845363532193005,0.00012973276898264885,-1.4546739066645387e-06,0.0,0.0,0.05369949713349342,-0.001211195020005107,6.863946964585921e-06,12279.89238908654,12465.924234265265,13118.049433402406,13459.708717149613,0
0.022891215515136717,12438.862916242164,111100.00477803768,0,0.0,0,0,0,160.6774719741383,390.2182081861379,35.54222840509581,0.03793415054678917,-0.000761429953854531,4.845793682761723e-06,0.0,0.0,0.029703252017498016,-0.0006471465458162129,4.523721145233139e-06,12339.2865283153,12701.599176767693,12520.290076008707,12543.402684637012,0
0.019324380493164064,12151.730276097063,114467.08305995392,0,0.0,0,0,0,201.2945602841766,658.0535692479755,44.39031425885607,-0.013482985086739063,0.0002839666558429599,-1.4827082850388251e-06,0.0,0.0,0.05163061246275902,-0.0014659895095974207,9.54427923716139e-06,12506.834416905524,12317.482475550425,14152.442315978058,12601.278235335565,0
0.02410843505859375,12472.598993325575,123300.01190679483,0,0.0,0,0,0,206.93598043839552,349.4388358497092,26.786190471957752,0.006251080427318811,-0.0002625143388286233,1.8828424117600662e-06,0.0,0.0,0.06931351870298386,-0.0014110628981143236,8.48284071253147e-06,12250.161611392223,12653.947934937598,12343.28540641107,12597.005268221483,0
0.00834547119140625,12527.521143141865,116041.19305506053,0,0.011477777777777778,0,0,0,131.36209498938425,358.6572179672396,24.186773244895644,0.008568394929170609,-0.00017348022083751857,1.5720394230811507e-06,0.0,0.0,0.026385655626654625,-0.0006926054484210908,5.508195044967579e-06,12361.848748716611,12299.104758893563,12269.94919003882,12221.321895741823,0
0.007407830047607422,13419.871597384561,111677.78796289189,0,0.0,0,0,0,62.561969278468226,275.94202289611496,16.37070554374491,-0.020292187109589577,0.000786931486800313,-5.980534751870437e-06,0.0,0.0,-0.045939769595861435,0.0007091923616826534,-3.6264605114411097e-06,12828.271859928867,13624.870336511225,13338.299856970745,12475.14804572239,0
0.035000479125976564,13564.590953370132,114383.98579852862,0,0.0,0,0,0,207.70110736344188,331.28499815113884,32.55380162131607,0.026174021884799004,-0.0005879481323063374,4.32339356848388e-06,0.0,0.0,0.007906803861260414,-0.0003906459314748645,4.0726058614382055e-06,13161.376079969015,14016.615842449217,12873.43757955776,12676.507297524739,0
0.003690224456787109,12951.843782235252,110700.09813807021,1,0.0045,0,0,0,160.0882569084941,372.7267766072087,25.48038461248182,-0.03432120382785797,0.0006997706950642169,-4.373029696580488e-06,0.0,0.0,-0.0014751278795301914,0.0005041167023591697,-4.716033345175674e-06,12857.490559676084,12633.118247841734,12519.840925499824,13205.017434862408,0
0.014054177856445313,12894.965153795807,117347.39878986833,0,0.022955555555555555,0,0,0,140.4234666998362,312.68154726494504,22.710129898351525,0.03872235119342804,-0.0005981394206173718,2.6258935577061493e-06,0.0,0.0,0.04472344368696213,-0.0012637434992939234,7.99829558673082e-06,12706.963872543634,13055.175204876545,13337.976335595245,12681.380650204805,0
0.010348265075683594,12954.83120138878,113674.4844387656,4,0.0,0,0,0,160.47118121332568,401.3514669214503,25.573423705088842,-0.052555959671735764,0.0012253193417564034,-7.56389590605977e-06,0.0,0.0,-0.01732386276125908,0.00045232230331748724,-3.7783886455144966e-06,12962.23554222352,13169.146359531787,12351.879154231743,13248.630211558808,0
0.03066481018066406,13073.445112598114,112020.89436342809,0,0.0,0,0,0,164.25589791541736,391.41282554356854,31.00000000000001,-0.001448966795578599,0.00012376350059639663,-1.2846418258050107e-06,0.0,0.0,0.028652267530560493,-0.0001294013491133228,-9.321336733592034e-07,12789.857128503214,12585.690519150001,13249.378669158643,13298.18598805473,0
0.006737496948242188,12710.541215223602,110219.04980699127,0,0.0,0,0,0,118.11011811017718,325.83277919816476,21.21320343559643,0.006011282559484243,-0.0003736670478247106,3.47490026797459e-06,0.0,0.0,0.040513552725315094,-0.0008663361077196896,4.2950373426720034e-06,12504.941174632939,12719.197236123207,12099.037410828043,12442.034010074996,0
0.0145053466796875,12474.867247527867,119076.17113282021,0,0.0,0,0,0,110.64018257396363,396.07732830850097,22.765104875664427,-0.010417028330266476,0.000259142805589363,-8.68525546593446e-07,0.0,0.0,0.06173030659556389,-0.0011703124037012458,6.591925284737954e-06,12788.068588101465,13047.113797910974,12680.275306927937,12064.280825102976,0
0.019366079711914064,13140.855584869829,119178.11093341518,0,0.0,0,0,0,204.72908928630542,425.52203233205216,33.60059523282288,0.0030162399634718895,-9.789645264390856e-05,4.661909827063937e-07,0.0,0.0,0.023631121963262558,-0.00012506454368121922,-5.631295607599895e-07,12115.173485621348,12862.28104928962,13316.934236009565,12706.829037567193,0
