saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.012798888397216797,15246.920966438709,124136.98369661001,0,0.011477777777777778,0,0,0,73.50510186374822,329.22332845653574,21.72556098240043,0.0051126908510923386,-3.8617803511442617e-05,-6.176104250243952e-08,0.0,0.0,-0.05746946856379509,0.0009585630614310503,-4.147967047174461e-06,12982.777394767567,12328.114405694425,12775.751812826164,12160.210342039514,1
0.018171636962890626,12755.652479981793,116358.346574796,0,0.0,0,0,0,82.58329128825034,327.61257607118813,19.339079605813716,-0.00010331357771065086,0.0005031834589317441,-4.680875463236589e-06,0.0,0.0,-0.004891856107860804,0.0005457467050291598,-4.7659345909778494e-06,13009.381899833928,14354.295384134793,13290.100943829997,13577.799523291129,1
0.0034916664123535155,13031.095046288296,119195.13825899949,4,0.0,1,0,0,48.06245936279167,229.42972780352596,15.716233645501712,-0.030929669737815857,0.00024709958233870566,-4.102622881418938e-07,0.0,0.0,-0.031413204967975616,0.00036856497172266245,-1.6655262697895523e-06,13884.34022750763,12871.584988534965,13565.004016332572,12679.890702139863,1
0.0024547452926635743,13534.93957595697,117480.77803820006,3,0.011477777777777778,1,0,0,77.50967681522097,239.10405684555005,15.771810295587496,0.022285686805844307,-0.00046473651309497654,1.94922904483974e-06,0.0,0.0,-0.02344624511897564,0.000862325367052108,-5.681166840076912e-06,14144.585034362486,13629.369640678025,13005.57133882448,12904.920711071789,1
0.004958213806152344,13643.783141397607,110030.61740031418,2,0.0,1,0,0,72.73410479273119,266.29541866130563,17.211914478058503,0.0724104717373848,-0.0016133254393935204,9.505104571871925e-06,0.0,0.0,0.010296978987753391,-6.713681068504229e-05,6.170621986711922e-07,12784.925968555086,13124.678303578627,12653.68364378976,12777.798503108756,1
0.005748828125,13306.83619137958,115083.3433899549,4,0.011477777777777778,0,0,0,97.68955931930496,377.75157180348043,16.977926846349636,0.015979234129190445,-0.0004790732346009463,3.4182494346168824e-06,0.0,0.0,-0.010271304287016392,0.0006251753075048327,-4.564773462334415e-06,12697.312838491249,13963.701132722117,12836.917382736989,13922.613188602954,1
0.006909004211425781,13304.092200604817,112123.84049135278,1,0.011477777777777778,0,0,0,77.87971494554921,314.97499900785783,15.913830462839552,-0.03999529406428337,0.0009785570437088609,-6.4349305830546655e-06,0.0,0.0,0.05716623365879059,-0.0014542537974193692,8.860694833856542e-06,13279.584459389358,12768.249126117067,12212.985172982315,14187.656762341008,1
0.0015858864784240722,14917.399358421808,109629.909997369,1,0.011477777777777778,0,0,0,54.943152439589774,237.14078097197878,15.803480629279104,0.03022872842848301,-0.0003902307362295687,1.2461759979487397e-06,0.0,0.0,-0.041096899658441544,0.0007899305201135576,-4.922359948977828e-06,12346.663965829384,12440.019255783056,13622.967847617354,12720.272126547765,1
0.0172893310546875,13664.595122380266,109476.08764572444,0,0.0,0,0,0,70.92601779319068,320.0367166435752,17.7904468746572,0.009534651413559914,0.00018170123803429306,-2.6217901449854253e-06,0.0,0.0,0.013897033408284187,-0.0001983385591302067,1.671599420660641e-06,14139.231039788,12986.753348903041,13037.253493412452,12868.209076554838,1
0.0135973876953125,12269.979590591565,108771.95004683388,1,0.0,0,0,0,88.84677821958432,421.0495814034257,18.594353981787044,0.04497001692652702,-0.0012831911444664001,8.267878911283333e-06,0.0,0.0,-0.0005538410623557866,-0.00018714671023190022,2.8245383418834535e-06,13085.062284834978,12296.127950032447,13260.296140421,12771.46100476487,1
0.00493372688293457,13048.943309174214,114165.05384937761,1,0.011477777777777778,0,0,0,77.65629401407205,290.00775851690594,17.014699527173562,-0.003958866931498051,0.000573953555431217,-5.477138074638788e-06,0.0,0.0,0.07672063261270523,-0.0017799754859879613,1.0442446182423737e-05,12729.985470429845,12364.300111671679,13382.517162541068,12944.427651847322,1
0.004211550140380859,14377.952663402619,122261.4429928919,1,0.011477777777777778,0,0,0,77.2544497100329,337.5785093870758,17.327723451163454,0.03296210989356041,-0.0003969878889620304,9.268225653613626e-07,0.0,0.0,-0.04332355782389641,0.001176730846054852,-7.602097412018338e-06,12575.931448277966,12637.29938241772,12679.792040810962,13287.852803650892,1
0.005333097839355469,13675.109295785904,121118.18524981869,2,0.027455555555555556,0,0,0,77.272245987806,325.91103080442065,17.435595774162703,-0.020571187138557434,0.0008886632276698947,-7.185621143435128e-06,0.0,0.0,-0.03698303550481796,0.0005880964454263449,-3.1658157695346745e-06,14166.378320130549,12727.105339358772,12566.404758329985,13081.578877288304,1
0.0089643310546875,12884.993947410301,111877.74562537226,2,0.027455555555555556,0,0,0,78.52547357386648,286.83139646837833,17.698870020427854,0.035532351583242416,-0.0005001120152883232,1.8749859691524762e-06,0.0,0.0,-0.011847974732518196,-5.115257590659894e-05,2.3050840809446527e-06,14034.201521100038,12183.903128694732,14510.86637124833,12900.256502230064,1
0.032471102905273434,14097.149389520071,132063.3078558525,1,0.0,0,0,0,85.11462858991985,302.72016781179286,17.818529681205458,-0.022993525490164757,0.0009447165648452938,-7.251635452121263e-06,0.0,0.0,0.05526643246412277,-0.0014122918946668506,9.80709955911152e-06,12717.082122551634,14386.74315513321,12687.878809515987,13145.38373383665,1
0.007424697875976562,13034.265399373518,117611.46594326464,2,0.0,1,0,0,85.84724806305677,334.5665105774935,16.99264546796643,0.04570111259818077,-0.0008095513330772519,3.612435421018745e-06,0.0,0.0,-0.011309422552585602,0.0007845158688724041,-6.18273679720005e-06,12882.617205809835,13520.935441318748,14029.354219842773,13040.431486877746,1
0.013940127563476562,14534.931088124618,111564.108556831,2,0.0,1,0,0,62.98610957981133,246.61356410384244,15.628499608087788,0.03150761127471924,-0.00030703237280249596,-1.8764666265269625e-07,0.0,0.0,0.01361492183059454,-0.0007967157289385796,6.653392119915225e-06,13292.897900693004,14345.547995665505,13086.69692782134,12533.649015890816,1
0.003276670837402344,13987.13205069841,115765.1895626324,2,0.0,1,0,0,33.7231374578345,381.885126706972,14.291605927956454,0.017673298716545105,-0.0003854819806292653,2.015531663346337e-06,0.0,0.0,-0.0246259905397892,0.0009534541168250144,-6.401108294085134e-06,12211.54684513473,13002.10674302517,12363.200877636733,13038.318207621654,1
0.011983211517333985,14002.288767428117,120893.0368937178,4,0.0,1,0,0,30.5736814924209,415.2586543348616,14.756354563373705,-0.007912698201835155,0.00027370575116947293,-2.2205770164873684e-06,0.0,0.0,0.011268870905041695,-0.0002571934019215405,4.5820317495781637e-07,14288.228211125817,12540.96330438279,13807.613462138366,13935.336133539016,1
0.011934970092773438,12975.399097471758,125599.80362120924,1,0.0,0,0,0,36.56501059756445,388.05927382295613,14.866068747318518,0.0038483315147459507,8.67861817823723e-05,-1.9643298401206266e-06,0.0,0.0,0.05665010213851929,-0.0011099155526608229,5.634841727442108e-06,12681.153907795808,13276.621677893796,13742.304867473582,13183.239895002218,1
0.017052044677734374,13897.988559886051,114894.40510690135,0,0.0,0,0,0,89.5125689498408,369.5016914710947,18.694919095839914,0.03582778945565224,-0.0006303909467533231,3.1917084015731234e-06,0.0,0.0,0.025695135816931725,-0.0002758171467576176,1.276252760362695e-06,12814.180947630628,12475.587134224463,13075.866020967265,13159.716201048612,1
0.02126731872558594,12789.233098786046,113527.78773316866,0,0.0,0,0,0,96.37427042525408,356.8977444591098,18.601075237738268,0.007795305456966162,-0.000549257209058851,4.732989509648178e-06,0.0,0.0,0.0619155578315258,-0.0016366802155971527,1.011956646834733e-05,12372.877530311047,13068.439873129819,12696.038130585917,13290.851097594143,1
0.026318649291992187,14071.280829766341,111313.44073434887,0,0.011477777777777778,0,0,0,100.18981984213767,338.37700867523495,20.024984394500787,0.05468829348683357,-0.0009577710297890007,4.525440999714192e-06,0.0,0.0,0.06308136135339737,-0.0013244982110336423,6.930862582521513e-06,12320.632472744028,12390.777600694482,12406.729466319912,13595.720932365155,1
0.023407257080078125,13919.72618578693,112444.2686433002,0,0.015977777777777778,0,0,0,81.47238796058454,366.0023907025746,20.730412441627884,0.015235330909490585,-0.00028405067860148847,1.3677707784154336e-06,0.0,0.0,-0.05682529881596565,0.0008330030832439661,-3.3651492685748963e-06,13938.596441549767,13704.803668866498,12601.119217920697,12832.107375420572,1
0.02502988739013672,14628.862047192084,114724.22708042047,1,0.0,0,0,0,70.42726744663605,290.7885829945874,16.763054614240204,0.051323097199201584,-0.0009797661332413554,4.807222921954235e-06,0.0,0.0,0.0708598643541336,-0.0015983236953616142,9.719891750137322e-06,13080.837186755785,12283.544604205132,13015.385133348498,13338.122562317038,1
0.00685885238647461,12530.865816937265,116915.67921688397,4,0.0,0,0,0,70.58328414008518,405.90516133698037,17.435595774162696,-0.01586173102259636,0.0007214223151095212,-5.971982318442315e-06,0.0,0.0,0.054108016192913055,-0.0008470259490422904,3.469703642622335e-06,13056.974060025039,12204.17972223939,12571.552359148392,12534.278612117774,1
0.012974581909179687,13122.89852307266,111983.81604202627,5,0.0045,0,0,0,78.1504958397578,366.07717765520437,18.234582528810463,0.013402198441326618,-0.0001534282200736925,5.722170612898481e-07,0.0,0.0,-0.013950346037745476,0.0006640495848841965,-4.4204793994140346e-06,13302.167879753168,12224.72813230511,12868.764170469352,12560.68712973614,1
0.020838967895507814,12651.477234052682,121350.47504067364,4,0.0,0,0,0,82.56815366713732,560.4475889858035,18.425525772688275,0.011488811112940311,-0.00023192814842332155,1.3917655223849579e-06,0.0,0.0,0.060050614178180695,-0.0010885006049647927,5.038601102569373e-06,12569.7469190494,12267.537770438095,12977.456710832648,13275.256269421476,1
0.011881336212158203,12765.741052953388,116163.35328455655,7,0.0,0,0,0,84.90435795646772,462.10253191256163,17.741194999210173,-0.0032838499173521996,-2.193614636780694e-05,4.6128087660690653e-07,0.0,0.0,0.008206875063478947,-0.000554371508769691,4.651277777156793e-06,15093.913668494979,12758.609328850009,12226.327252987943,13042.314599044788,1
0.014053016662597657,12856.73315526585,112171.79924761188,9,0.0045,0,0,0,103.1855125490008,512.0090331234402,20.645822822062566,0.013901198282837868,-0.00030281886574812233,1.972330210264772e-06,0.0,0.0,0.011944171041250229,9.350413165520877e-05,-1.1437398370617302e-06,13156.068278248948,12659.172376147393,12489.616572184634,12277.893855540327,1
0.016131295776367186,12282.048287232903,110336.74183997823,11,0.0,1,0,0,92.55268769733271,419.5867014098516,17.69180601295413,-0.020499052479863167,0.00039356944034807384,-2.16750140680233e-06,0.0,0.0,0.0532546266913414,-0.001473895856179297,9.25129006645875e-06,12803.062530638137,13197.67800618953,12374.920509581741,12891.378093080379,1
0.022532749938964845,13215.343714295494,112952.39977961432,8,0.0,1,0,0,114.60911831089184,528.6551333336319,20.93442141545833,-0.0007605620776303113,0.00011870599701069295,-1.0835843795575784e-06,0.0,0.0,0.01556810550391674,0.00014353558071888983,-2.568362560850801e-06,12851.299496331609,12453.857377553288,12250.928254626964,12699.250195626042,1
0.03395421142578125,12320.901887040049,109609.41417043631,8,0.0045,1,0,0,79.25276020429826,428.76100568964995,18.330302779823345,0.03087618201971054,-0.0005349789862520993,2.177737087549758e-06,0.0,0.0,0.004609993658959866,0.00043641781667247415,-4.597399311023764e-06,12301.703896515623,14880.223456908969,13474.394730700518,12409.602786248508,1
0.006870462036132813,12682.162150067912,110800.1824448871,6,0.0,1,0,0,98.109632554607,452.5367388400637,19.14418971907666,-0.015414892695844173,0.00023908181174192578,-1.8720409116212977e-06,0.0,0.0,-0.003714598948135972,0.00017694185953587294,-2.612505795696052e-06,12659.284185006276,13010.886694698971,12733.400565802425,12743.437333417081,1
