saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.004803888702392578,13538.391885953668,124236.68712669551,4,0.0,0,0,0,28.142494558940584,280.7579028273292,14.177446878757827,0.006561622954905033,0.0004184239369351417,-4.328649083618075e-06,0.0,0.0,-0.049142371863126755,0.000779337075073272,-3.810876478382852e-06,13662.514142071586,12926.814206448107,14383.997687619438,13317.199163140294,0
0.06514573974609375,14186.823880696857,126730.66550150688,4,0.0,0,0,0,37.12815643147394,277.1073799089443,13.546217184144066,0.011150090023875237,0.00023516172950621694,-2.906788949985639e-06,0.0,0.0,-0.011473067104816437,-0.0002232634142274037,2.905605924752308e-06,13441.4051463538,13912.291565409414,14084.347669089191,13899.464223024102,0
0.00874605712890625,13811.884780345583,125646.31547153566,1,0.0,0,0,0,36.7967389859482,300.78730026382436,14.212670403551904,0.049846090376377106,-0.001144192647188902,6.27991767032654e-06,0.0,0.0,0.048249971121549606,-0.0012750100577250123,8.311621968459804e-06,12214.05484724105,12575.87597156536,13719.425055592015,14265.668575772388,0
0.033314105224609376,13905.660162320984,127745.66011604553,1,0.0,0,0,0,41.45780987944251,340.05109910129687,13.143439428094915,0.054686930030584335,-0.0012676151236519217,7.208746865217108e-06,0.0,0.0,0.003463135566562414,7.804156484780833e-05,-6.331167128337256e-07,14727.159674983028,12939.718970748878,13527.328659939189,13558.617108244795,0
0.019915008544921876,14024.53585863642,121144.49597844966,5,0.0,0,0,0,36.691279617914674,243.59443753911955,14.465476141489434,-0.02641066163778305,0.0010483551304787397,-7.476843165932223e-06,0.0,0.0,0.04990597441792488,-0.001205792068503797,7.128525794541929e-06,13297.673242854524,14056.98898908347,13772.688114381315,13769.963628360598,0
0.05191307373046875,14472.1649437892,123599.65044039341,7,0.0,0,0,0,35.31996602489873,237.84764030782395,13.98213145410957,0.00705368397757411,0.00039644038770347834,-4.122338850720553e-06,0.0,0.0,0.0007043125224299729,0.0003104015195276588,-4.052107215102296e-06,12915.05115597963,13132.339460522424,14182.274649553474,14015.383919290127,0
0.021536141967773436,14655.853833374777,125078.70749302066,7,0.0,0,0,0,32.90136775272419,282.90899596866836,13.397761006974259,0.010601751506328583,0.0002768151753116399,-3.4404706639179494e-06,0.0,0.0,-0.06671750545501709,0.0011706248624250293,-6.123018010839587e-06,13440.49214255411,13091.308871343661,14232.452749942842,13470.54991404639,0
0.02506295471191406,14126.500918558615,125247.60997453103,0,0.0,1,0,1,36.95605498426477,310.0721690187625,13.919410907075061,0.05207774043083191,-0.0011312821879982948,6.0060087889723945e-06,0.0,0.0,-0.0025807716883718967,-0.00015149603132158518,1.5754498008391238e-06,12863.333059763736,12716.86185821264,14304.98111956538,15227.030208389488,0
0.004305578231811523,14244.339659021274,121195.77769428224,0,0.0,1,0,1,59.87278179607158,161.6810131091465,14.413535305399598,0.044778693467378616,-0.0004729139618575573,1.2183609214844182e-06,0.0,0.0,0.009817260317504406,-0.00011208558862563223,1.1814892104666797e-06,13509.349309006087,13098.308813194952,13875.733583982525,13017.761069341477,0
0.0017124412536621094,14664.669197172203,113732.7110318535,1,0.0,1,0,1,54.04396358521459,248.3903178467309,14.85765795810363,-0.0003291179600637406,0.0006209001294337213,-6.558974291692721e-06,0.0,0.0,-0.008114590309560299,-0.0003256216587033123,3.6270887449063594e-06,12372.416026277853,13675.59417805618,14042.287121457719,14077.950342642944,0
