saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.007157628631591797,12722.2077686531,109675.72399650511,6,0.036455555555555554,0,0,0,122.62340722716853,601.2291576429075,24.54587541726715,-0.030237974599003792,0.0006801608833484352,-4.3701529648387805e-06,0.0,0.0,0.04439282789826393,-0.0014642695896327496,1.038609570969129e-05,12376.18758922928,12437.30830240268,12464.032443470047,12446.422530795759,1
0.03105955810546875,12777.187731918117,110690.06191752081,2,0.045455555555555555,0,0,0,114.49563310449881,439.66606646408366,28.570089254323314,0.027208058163523674,-0.00040821731090545654,1.8060578668155358e-06,0.0,0.0,0.01912645623087883,-0.0007088016718626022,4.437314601091202e-06,12204.584292767931,12547.2900037497,14038.212008527862,12215.643389510104,1
0.013077423095703125,12487.368334191071,109439.89736739219,2,0.011477777777777778,0,0,0,88.03124445331898,305.36944837360534,18.179658962697847,-0.0021587698720395565,0.00023933233751449734,-1.507339902673266e-06,0.0,0.0,-0.006669606082141399,0.00024427167954854667,-2.8793097044399474e-06,12682.775807099779,14558.554936022601,12307.458009049024,13039.264709533822,1
0.0161181396484375,12310.16378425332,108400.87676159959,1,0.0,0,0,0,140.02946118585191,448.42864538296396,27.29926738943739,-0.024940377101302147,0.0007639963296242058,-5.851837158843409e-06,0.0,0.0,-0.06929413229227066,0.0015877545811235905,-1.0355399354011752e-05,13131.648999236799,12522.253716630856,12351.06173622613,12495.083184001252,1
0.016241766357421875,12734.606490341866,113218.594595623,0,0.0,0,0,0,97.07728879609277,293.35814289022215,20.322401432901582,0.01927144080400467,-0.00017923451378010213,5.020936910682394e-08,0.0,0.0,-0.019693592563271523,0.00023582935682497919,-1.4607456932935747e-06,12784.163263709203,12595.247860831987,13899.001883022389,12198.031894345646,1
0.04409270324707031,12251.071337080544,112664.19342806275,1,0.011477777777777778,0,0,0,171.7432676992027,505.9098239805194,29.33854120436121,0.0035423387307673693,-0.00049784523434937,4.916418674838496e-06,0.0,0.0,0.05666165053844452,-0.0012680215295404196,6.905004738655407e-06,12115.399361376109,12465.039901836115,12106.779714594128,12750.72496600934,1
0.008798262786865234,12523.39074101298,108558.33743649503,4,0.0,0,0,0,110.94931275136409,490.8357668304135,21.788758569500935,-0.001341760391369462,0.00011802248627645895,-1.578415776748443e-06,0.0,0.0,0.003974938299506903,0.00039117460255511105,-3.5412228953646263e-06,12385.810011509031,12222.846297765833,12590.669776263487,12769.42738757948,1
0.0259745361328125,12446.821673941362,109069.20228817029,0,0.015977777777777778,0,0,0,150.54982563922152,630.9891045018131,33.410327744576236,-0.0006977900047786534,-0.0001411709818057716,1.7264053440158023e-06,0.0,0.0,0.046600259840488434,-0.001042198040522635,6.911989203217672e-06,12111.376413170829,12192.828857883585,12332.750765783307,12462.509860858712,1
0.014356900024414063,12498.257306243486,109544.62481098465,1,0.0,0,0,0,135.49354228154198,521.6747070732873,23.674881203503418,0.0049499343149363995,-1.134093417931581e-05,-3.438894964347128e-07,0.0,0.0,-0.021897202357649803,0.0009366590529680252,-7.041885055514285e-06,12348.055864089632,12323.306518920526,12716.05368639438,14331.635306328382,1
0.011389334869384765,12861.120645615829,111175.84342779357,0,0.0045,0,0,0,125.13692500617077,380.7075649366585,24.005207768315614,0.03833238035440445,-0.0009407184552401304,5.636241439788137e-06,0.0,0.0,-0.010032803751528263,0.0006137327291071415,-4.645320132112829e-06,12604.087138019879,13709.802393412712,12573.730665281237,12956.79372891286,1
0.025379864501953123,13178.482452015174,110564.98277708021,6,0.015977777777777778,0,0,0,96.22759479484044,415.2032634746505,22.6439837484485,0.006341029889881611,4.365235872683115e-05,-1.1519143754412653e-06,0.0,0.0,-0.02994677796959877,0.0005369348218664527,-3.441988383201533e-06,12450.521923972572,12221.609006249684,12750.461499790486,12515.105649143805,1
0.04551947021484375,14217.851093100766,112322.77122100379,0,0.0,0,0,0,108.87492824337477,335.64378439053513,20.463381929681123,0.05979827791452408,-0.0012227193219587207,7.17374632586143e-06,0.0,0.0,0.03719460219144821,-0.0003213533782400191,-4.0088877995003713e-07,12395.80992159184,12818.454534608667,15068.597049340091,14103.034731520067,1
0.002743409538269043,12688.756651358653,108098.43696228783,2,0.009,0,0,0,142.79618342238703,499.5805740818993,25.174391750348203,0.028234057128429413,-0.0007381606847047806,4.857273324887501e-06,0.0,0.0,0.05713857710361481,-0.0016422104090452194,1.1355185961292591e-05,12079.829995216869,12546.45225476677,12789.732036668156,12166.321340901311,1
0.0194464111328125,13521.381639029063,116032.11890538504,0,0.022955555555555555,0,0,0,94.73119866232034,329.8636081776831,19.20937271229854,0.042714089155197144,-0.0009625187958590686,5.782606876891805e-06,0.0,0.0,0.010866952128708363,-0.0005161383305676281,3.286193759777234e-06,13575.488339337642,12443.16669753281,12219.838868028499,12765.003999044118,1
0.0232678466796875,14134.917647504335,109985.428164326,2,0.011477777777777778,0,0,0,119.38278770409076,377.4867547345205,22.721135535003526,-0.01606687903404236,0.000649712048470974,-4.879508651356446e-06,0.0,0.0,-0.006862386129796505,0.0005531707429327071,-5.4343818192137405e-06,12424.451944189857,13270.891514157693,12229.788256723265,12929.831829981169,1
0.03368646240234375,13986.306561210491,112317.81983994035,2,0.0,0,0,0,115.09344029961049,383.452083056019,23.119256043393786,0.030895324423909187,-0.0006767674349248409,3.897590431733988e-06,0.0,0.0,0.04452521353960037,-0.0006769130122847855,2.7669357223203406e-06,14840.903337879554,12534.602537856428,12283.650848979512,12591.963926608953,1
0.0167131103515625,12851.043942898314,110706.5869585731,1,0.0,0,0,0,130.62828943226654,557.4340768198515,28.403344873447576,0.02538764663040638,-0.0004173938068561256,1.8858819430533913e-06,0.0,0.0,0.012233501300215721,-0.00014758011093363166,1.1121840088890167e-06,12417.16650480541,13019.372893421962,12609.609901618027,12137.078030264505,1
0.011288672637939453,12569.751328994089,111523.70525076582,0,0.0,0,0,0,132.74788133902555,357.7163680906984,23.04343724360584,-0.019276702776551247,0.00030688612605445087,-1.0280779179083765e-06,0.0,0.0,0.02068393863737583,-0.0007480563945136964,4.646180514100706e-06,12978.772424157687,12982.05890323389,12233.833703672857,12476.095162991835,1
0.015667414855957032,12376.719009135286,110280.26010190623,7,0.0045,0,0,0,109.12378292562994,361.9419843013518,20.469489490458727,-0.04422825202345848,0.0009260477963835001,-5.521651019080309e-06,0.0,0.0,0.012500692158937454,0.0001760267186909914,-2.140858214261243e-06,12302.482154796451,12574.035523557488,12436.974029057887,12148.822421965418,1
0.016497731018066408,12910.2021487967,111062.90273954762,3,0.02047777777777778,0,0,0,117.42444379259373,440.8009754980132,23.8222584991432,0.007097760681062937,-0.0001404865615768358,5.048706839261285e-07,0.0,0.0,-0.03489164263010025,0.000665649538859725,-4.371287559479242e-06,12563.968092014617,12575.548087773423,14000.202126660077,12155.774846357637,1
0.0308385498046875,12274.837991506092,110483.27502914194,0,0.02047777777777778,0,0,0,102.92472977861055,368.1134336043715,21.482551058940828,0.026325354352593422,-0.0005665631033480167,3.2336167805624427e-06,0.0,0.0,-0.01985394023358822,4.797444853466004e-05,4.2870092897828727e-07,13348.486969499403,12345.22993316846,12739.756291514514,12236.406973276176,1
0.010439900207519531,12506.913989475926,109295.8875747257,0,0.05243333333333333,0,0,0,138.34016047410094,508.6305142242255,27.910571473905726,0.013371693901717663,-0.00035718054277822375,2.383924766036216e-06,0.0,0.0,0.011896741576492786,-6.178316834848374e-05,5.565647711591737e-07,12323.685399769653,12446.923209527822,13455.543391920291,12374.705996702622,1
0.03389807739257813,13221.660365881196,117474.37611752591,0,0.0,0,0,0,120.0187485353851,475.69265287578287,24.484689093390596,-0.00967314001172781,0.00023911060998216271,-1.726210257402272e-06,0.0,0.0,-0.02253009006381035,0.00029006641125306487,-1.7511146097604069e-06,12509.965836582405,14069.965811009752,12246.35896210509,12317.220134134624,1
0.020315582275390626,13166.224332334994,116376.61867794183,0,0.0045,0,0,0,133.8973487414893,423.939264517926,26.41022529248853,-0.013500504195690155,0.0004878241161350161,-3.682337137433933e-06,0.0,0.0,0.05020026117563248,-0.0008258360903710127,4.365890617918922e-06,13167.0734173405,12229.187214799818,12666.404180357898,13063.84109155743,1
0.013484149169921874,13571.687774321852,115134.0445044717,0,0.0045,0,0,0,106.306161627631,364.7464873031679,22.803508501982755,-0.013309050351381302,0.0003087625664193183,-1.8465417497282033e-06,0.0,0.0,0.022859755903482437,2.886473339458462e-05,-2.0837728698097635e-06,12794.819997299446,12238.14466653049,12703.547414172965,12391.521883783053,1
0.022274200439453124,12214.354275365607,116180.48355180005,1,0.0,0,0,0,118.50000000000001,325.06499350129974,22.410934831014973,-0.00966653786599636,0.00040900433668866754,-3.514866421028273e-06,0.0,0.0,0.001925453543663025,-6.024712638463825e-05,1.42989847518038e-06,13341.445649199155,12829.507409023881,12277.716315182965,12399.194213184483,1
0.008691029357910156,12405.690777235824,114066.82128792857,1,0.015977777777777778,0,0,0,127.15639976029523,448.2117245231321,29.253204952620152,-0.0013955577742308378,0.00015393344801850617,-1.9343094663781812e-06,0.0,0.0,0.07915442436933517,-0.0017298201564699411,9.61430214374559e-06,12350.390796796284,12667.75402783735,13065.055500962742,12261.401105353261,1
0.01896183319091797,13198.278932799261,112540.13723093047,2,0.0045,0,0,0,92.66606714434364,453.26482325457386,22.912878474779195,0.016963845118880272,-0.00012779953249264508,-2.9596697004308226e-07,0.0,0.0,-0.019621223211288452,0.0009991718688979745,-8.224318662541918e-06,12152.83417783393,12813.679302801309,12580.740403417132,12896.713705111471,1
